Dataset,Actual,Prediction
Train,27.15,29.44893062284767
Train,42.512733446519526,46.45439298091527
Train,32.95880149812734,35.2500478801349
Train,25.92,26.901260244012413
Train,59.95316159250586,67.71806604186067
Train,9.02970297029703,13.293519440207135
Train,13.2,17.084579729741666
Train,28.502879078694818,24.389059479493778
Train,13.64,19.360756203839166
Train,39.0,34.678256389400666
Train,33.33333333333333,30.053035833686994
Train,27.8,30.88026515348525
Train,33.353846153846156,32.652273059893865
Train,26.7,27.80682629883217
Train,33.142857142857146,32.19563817611676
Train,15.0,16.1211432253621
Train,42.32209737827716,40.366794414014045
Train,33.7,31.226545141640045
Train,23.44,24.66026803012933
Train,45.35,42.36165710503561
Train,6.0,5.021143968146884
Train,38.0,30.763874063625003
Train,33.64285714285714,26.03226344549524
Train,2.19,2.51708598049202
Train,19.0,18.85532287424593
Train,37.0,43.13687228645943
Train,19.3,15.629668810298877
Train,15.869017632241814,17.596276357431442
Train,18.9,19.84943982194796
Train,31.137724550898202,28.34336891169232
Train,46.59147869674185,36.59842582654389
Train,23.298969072164947,25.712698349854175
Train,30.0,28.98732248196588
Train,40.553833775279415,42.19740717474732
Train,24.178217821782177,16.321526537786717
Train,17.055837563451778,20.328451486919775
Train,40.276381909547744,35.59341409614636
Train,32.460815047021946,35.0004267231313
Train,26.14035087719298,28.663784550205076
Train,21.353846153846156,27.569624334635755
Train,24.6,19.16167426953575
Train,13.454985808962352,12.316616316710757
Train,28.97,31.660052756647644
Train,2.561863173216885,4.879927764966187
Train,25.899280575539567,18.190514610806588
Train,42.3,37.590519891744904
Train,24.0,18.892796410236162
Train,11.421319796954315,10.168178531281725
Train,44.49764150943396,40.68631120779483
Train,2.1782178217821784,11.798497809362193
Train,30.17799352750809,30.12587400634115
Train,41.2,37.590519891744904
Train,9.45,12.671406476372221
Train,21.78988326848249,17.24766904236654
Train,5.336633663366337,9.623723640680698
Train,50.5,47.67775070352151
Train,36.66720623005194,30.996982545869493
Train,30.303030303030305,32.46802349496266
Train,0.0,5.619223909921004
Train,37.48571428571429,31.03348023284357
Train,94.01197604790418,89.53271245012327
Train,72.38805970149254,45.384902582534096
Train,45.3,39.01311910719594
Train,15.0,9.453200248399575
Train,71.5,70.35187305509277
Train,35.4,35.21026586305853
Train,28.228571428571428,30.004213146044133
Train,4.35,4.667774997701393
Train,4.468085106382979,7.761442258344694
Train,19.642857142857142,16.6524452696992
Train,34.32,27.650787909749152
Train,64.31718061674009,59.69744704302619
Train,54.74114441416894,58.10752897665941
Train,9.986013986013987,17.145863245823406
Train,17.23435225618632,25.585248140139058
Train,1.94,3.3335286181247987
Train,20.151515151515152,19.074723881944315
Train,17.58,24.126390854198903
Train,17.4,16.614228017260906
Train,61.833333333333336,51.469048813254645
Train,13.96050636543033,17.58609249732902
Train,33.0,33.68395746781586
Train,21.465346534653467,15.365544142639786
Train,18.0,17.28285889194592
Train,16.16,14.896235448379585
Train,9.671532846715328,15.411004618973799
Train,13.855421686746986,19.321582131444053
Train,49.0,46.185367369279476
Train,30.6,28.40707249790112
Train,36.82284040995608,33.83658743711619
Train,13.84,14.239211950674244
Train,31.16,28.481713618036352
Train,18.0,16.907105118321013
Train,0.0,-0.6201341471307238
Train,17.84,19.62214069002594
Train,27.1,31.365896008263185
Train,4.02970297029703,16.71323811097079
Train,71.10570340252752,67.60356385611209
Train,37.13592233009709,30.12587400634115
Train,21.2,20.464646620471072
Train,35.8,33.08637968798439
Train,41.11267605633803,37.6598186032257
Train,6.4,9.330151048602279
Train,17.45,19.26741262142284
Train,0.0,5.247990393564038
Train,2.0,7.515294666596407
Train,25.6,25.09215395677013
Train,38.1,36.10385256935962
Train,27.5,19.852936641129823
Train,16.5,19.209545618536623
Train,23.67758186397985,26.457720120856113
Train,37.453183520599254,40.35674081091002
Train,25.149700598802394,30.578224352694406
Train,34.58214730182074,32.62947067121672
Train,12.809315866084425,14.282412422443096
Train,39.67418546365914,38.71677216182157
Train,25.122180451127818,26.22758592325391
Train,16.50449101796407,18.829261291191777
Train,23.09,26.325980264666576
Train,24.98611111111111,18.542780124969003
Train,78.0,72.75825873556313
Train,21.994535519125684,22.03909905192603
Train,40.0,32.07680678918378
Train,36.03,31.808981633732515
Train,48.05,48.873136029231674
Train,3.7906137184115525,5.4087783815059645
Train,13.0,15.429095707341583
Train,9.174757281553399,16.831315841508797
Train,15.0,16.328773975005394
Train,5.557517214140403,15.298408269169215
Train,8.210526315789474,15.655874394165652
Train,23.0,35.65343165271292
Train,76.5,72.41631107229308
Train,21.904761904761905,25.14936202768587
Train,57.755102040816325,55.54923778836256
Train,69.16299559471365,60.67839766039084
Train,50.8,49.64195507349346
Train,36.265664160401,35.15196981664623
Train,36.3,39.28315702197521
Train,97.30458221024259,94.59767664091665
Train,93.19526627218936,92.14718100794512
Train,40.34285714285714,31.171969017421574
Train,19.29,17.465624695412515
Train,29.22852983988355,36.30590540897961
Train,25.248091603053435,26.30704857947389
Train,27.06,19.39396408920842
Train,29.357142857142858,24.406168797744918
Train,23.87924517288817,21.104842523089502
Train,19.0,17.850399347506098
Train,4.872881355932203,4.866374671226094
Train,31.8,36.02577024873596
Train,8.08,13.615608195268326
Train,33.0,27.840614596900767
Train,22.608933345803482,25.30164890216933
Train,33.25294669242198,31.98496101443476
Train,63.673469387755105,55.33275873041046
Train,36.74129353233831,34.8868864252312
Train,59.23705722070845,60.42086707987827
Train,5.274261603375527,3.7718160249130825
Train,34.5,26.510291760722037
Train,22.439155417372387,21.256019363412108
Train,19.39,24.126390854198903
Train,39.0,33.247699344764875
Train,37.07865168539326,42.22459921669973
Train,47.1,45.298313072717676
Train,50.847457627118644,54.3922245906456
Train,19.35,19.57772897847802
Train,69.3,69.9807351486284
Train,19.760479041916167,22.227333366897575
Train,6.036878428941731,11.299141760356473
Train,30.0,26.16698132018049
Train,36.769230769230774,33.21039565567831
Train,40.8,33.20983634790123
Train,32.7710843373494,31.765364938559017
Train,20.391061452513966,27.174738675147854
Train,19.305331179321485,21.99949408073556
Train,9.47,14.187216739397229
Train,9.046563192904655,14.472611740810592
Train,35.9,29.727293997351143
Train,16.46,19.67839179885528
Train,25.845698467278194,23.949060166078095
Train,5.536028119507908,16.52573829824737
Train,49.55156950672646,37.28618287014827
Train,54.087403598971726,47.834449140201315
Train,24.44,28.354369258082407
Train,31.7,28.624947338404592
Train,27.063106796116504,29.258786172322083
Train,44.35643564356435,41.510020863935125
Train,14.591439688715953,19.975883048866393
Train,72.5,68.54303296155634
Train,21.788990825688074,21.282884498391187
Train,14.0,16.328773975005394
Train,44.97175141242938,54.235561577104704
Train,17.459988586373047,12.903922129023465
Train,14.594594594594595,12.486173151786891
Train,41.74528301886792,39.56504313582222
Train,13.685239491691103,22.4043063342605
Train,27.099368783465415,30.02059154855995
Train,16.1,16.32542001086535
Train,61.224489795918366,56.079420783675864
Train,14.7,15.89928667404045
Train,41.94,44.16916288318271
Train,36.45962732919254,33.540963126230366
Train,3.4307836707763077,5.577220024270698
Train,57.0,48.70313328894828
Train,18.12,21.36834828977935
Train,16.0,27.99925878693707
Train,26.77545691906005,22.471678368763257
Train,45.4,35.964974388446976
Train,45.30120481927711,34.07547449002075
Train,23.39,18.576039062719087
Train,21.712538226299692,19.763823133606543
Train,16.0,16.907105118321013
Train,11.26,11.070729117274407
Train,31.0,31.565648822197932
Train,21.21,25.88925348441084
Train,30.2,31.927187888899468
Train,3.7,8.234945240910378
Train,17.632241813602015,22.114352379864407
Train,19.879518072289155,23.220972660648584
Train,1.31,0.016263472082787445
Train,8.157370517928287,11.628616119582862
Train,54.0,48.762574785220544
Train,23.22,23.82934232184213
Train,18.89168765743073,25.04214565389998
Train,22.415841584158414,25.791881712974803
Train,57.95918367346939,54.57321264548072
Train,28.277227722772277,26.847521157108197
Train,25.99737532808399,31.49234948363606
Train,46.15,48.671458694667535
Train,15.0,10.209540331007847
Train,32.57686676427526,33.23872232847987
Train,31.801242236024844,34.308500191680395
Train,14.292828685258964,12.167126641694347
Train,31.72,33.87894974878015
Train,13.95,16.74538597412021
Train,1.4925373134328357,5.606162821048034
Train,6.93,13.048879016263516
Train,41.17282276041812,40.95064873874695
Train,5.454545454545454,11.303449952930404
Train,25.535168195718654,17.506832965724904
Train,20.671834625322997,17.56287514414914
Train,31.269113149847094,29.11426432811659
Train,38.65300146412884,33.645857436079595
Train,30.0,29.884806853216965
Train,73.2,70.17347134461966
Train,10.384615384615385,18.574816608587486
Train,28.5,26.322655329358852
Train,37.3,36.53795213070363
Train,0.0,5.928637352068762
Train,23.6,27.150268744426544
Train,14.8,16.13697491807119
Train,33.130699088145896,30.825342138396085
Train,16.731517509727627,20.76669681939434
Train,40.3,34.88243525456287
Train,58.75706214689266,60.42086707987827
Train,19.5,22.64943465069354
Train,34.09,29.680819334507667
Train,3.7906137184115525,7.605987014289635
Train,21.20622568093385,19.674427765189154
Train,22.7151051625239,26.22758592325391
Train,17.5,15.701339898532702
Train,29.61876832844575,29.666899074206896
Train,34.5,36.97495924990831
Train,20.32,19.00002072064696
Train,28.0,25.449074017449902
Train,36.934673366834176,35.31792677439765
Train,15.52,17.058958885502673
Train,24.62311557788945,30.258443988022254
Train,41.7,37.590519891744904
Train,46.0,45.277117610077774
Train,24.0,20.71417680045439
Train,33.408071748878925,37.04297255781621
Train,40.7,36.565211422566435
Train,22.650602409638555,19.956716872536035
Train,34.62857142857143,30.978663951602808
Train,35.24,29.572765242169687
Train,74.2,70.49554679525005
Train,14.337568058076226,17.016902134616586
Train,27.0250574764934,31.580893761206102
Train,4.67814371257485,14.060242570082039
Train,40.732436472346784,39.10416277446299
Train,10.363901018922853,18.113577825525898
Train,19.879518072289155,16.645605753717632
Train,36.92789968652038,34.79487965942591
Train,9.93,10.092830171108695
Train,0.0,-2.3116420838851965
Train,18.343251880924598,22.266128855670175
Train,39.237668161434975,39.73355300354604
Train,10.0,15.787365389298987
Train,42.882205513784456,34.570242754157874
Train,14.9231060288733,16.871142861663323
Train,35.03,34.336552331884114
Train,56.77,48.82195576215963
Train,38.68,36.726018114563225
Train,29.75352112676056,26.96649737211474
Train,2.0693069306930694,1.5186959216499645
Train,44.0,45.14699754684433
Train,20.926193921852388,24.620150476633903
Train,11.882998171846435,12.821307909878861
Train,14.785714285714285,22.03909905192603
Train,30.0,41.198814821735006
Train,12.6,13.763014274740058
Train,22.511887246670053,23.793556150453334
Train,57.3469387755102,56.73181918544195
Train,29.35,28.481713618036352
Train,46.09,45.86714618388339
Train,43.0,42.454105270487844
Train,72.0,69.87460172368117
Train,16.2,15.008299542166881
Train,29.959514170040485,28.41167934396661
Train,5.1063829787234045,8.134393218554997
Train,7.9,11.359538782757518
Train,46.0,42.26718528755303
Train,71.0,71.0318310721218
Train,40.3,35.15491470775569
Train,15.271493212669682,11.725559585369652
Train,8.0,12.13400774161719
Train,42.7,37.590519891744904
Train,28.0,36.161800637281104
Train,54.34782608695652,50.31427329992401
Train,54.1044776119403,42.01822358864408
Train,29.273399014778327,28.00098869359563
Train,16.147859922178988,18.166880456256642
Train,8.2,2.9941947752463456
Train,20.13685239491691,25.125482689740107
Train,16.8,15.058664462989752
Train,36.42,33.363874603082124
Train,42.8,37.590519891744904
Train,16.96564885496183,18.209575701970415
Train,20.805194805194805,25.738764629005285
Train,78.92271662763466,79.34083690358673
Train,8.0,10.694598459164215
Train,0.5878002960036117,16.452154557995947
Train,6.567796610169491,13.391072087516733
Train,10.45,15.281183112775622
Train,2.211404728789986,5.7651892231369395
Train,29.73856209150327,33.5612992118184
Train,9.8,7.851032792415211
Train,48.94601542416452,41.510020863935125
Train,20.51,14.192382882431534
Train,36.2,36.911157172824595
Train,15.8,12.414353357370537
Train,43.2,34.94511512334451
Train,16.2,17.89965707427529
Train,36.443661971830984,27.472510617542703
Train,21.058823529411764,20.991772095299442
Train,33.62397820163488,27.808458048599636
Train,3.389830508474576,7.363312657223265
Train,29.9,27.800276022954467
Train,7.1,11.785207474192884
Train,26.92,26.116899172114497
Train,41.142020497803806,34.223762855370026
Train,0.9570659013265552,-1.8181570181309858
Train,24.959612277867528,18.787439329534195
Train,64.0,57.320758811990004
Train,41.0,42.84289071558759
Train,4.4303797468354436,6.025162237053742
Train,23.0,25.200207032583663
Train,25.67365269461078,23.06942087000302
Train,21.10672855322434,21.271533497230866
Train,43.2,41.32142242060479
Train,25.7,32.19934245076447
Train,3.122155503118679,3.146842765516343
Train,66.88453159041394,60.87464522192628
Train,14.3,9.601477756816795
Train,55.93,61.2422401038153
Train,36.2,31.226545141640045
Train,10.4,10.506076717922568
Train,61.48796498905908,60.31089813340564
Train,62.57,62.39777841905768
Train,6.550218340611353,5.525350981531407
Train,32.61,27.075198720095283
Train,47.86806055462412,41.199879338021894
Train,42.10188679245283,40.68631120779483
Train,3.814713896457766,10.495732042797549
Train,24.07,27.650787909749152
Train,69.5,69.56845548258082
Train,12.25,14.367765402893408
Train,24.15,27.782002622727727
Train,31.52,35.376608102503546
Train,39.58,36.51880201670269
Train,15.8,16.16770979363129
Train,7.3,11.290560877573018
Train,36.14420062695925,34.59763696001452
Train,18.49298284059624,23.428075553832016
Train,32.96928327645051,35.1612683428034
Train,44.2,43.82389485611712
Train,24.34285714285714,28.85114560335509
Train,1.091703056768559,5.971454324294154
Train,17.82178217821782,11.475354510411169
Train,8.0,11.924606274995918
Train,44.08163265306123,56.07315674102746
Train,19.57142857142857,18.669133843028604
Train,14.79,21.901183895026854
Train,16.96,23.012974664325583
Train,20.843091334894616,11.275057932225305
Train,31.06272851741632,30.194546928911613
Train,34.06148867313916,30.12587400634115
Train,24.6,26.35202221651361
Train,27.17409292345915,26.390531449026746
Train,31.4,26.16494178492875
Train,47.6,46.60541371125758
Train,48.0,43.50840988809705
Train,49.44,49.95242647807597
Train,14.92,18.33872584973463
Train,41.83,39.457388883397435
Train,33.03,29.685458983912397
Train,51.203501094091905,57.1352103424622
Train,99.99999999999999,96.53208117321522
Train,36.47,28.532931506368953
Train,37.80534351145038,32.04524139836704
Train,47.53363228699551,38.54088088307226
Train,1.2396694214876034,5.710882033947293
Train,22.0,16.690716460419754
Train,19.642857142857142,20.20488730351594
Train,35.046547414695254,30.204013763159058
Train,20.155038759689923,23.450043333189615
Train,34.69879518072289,34.11102318815328
Train,30.0,29.189450285892246
Train,28.281425345168167,21.010440193919553
Train,26.14457831325301,24.732203432062114
Train,41.251221896383186,34.944137952792346
Train,14.0,17.717804524872747
Train,4.795366795366795,12.486173151786891
Train,72.0,69.29225273655493
Train,0.0,0.2135077662464866
Train,19.277108433734938,16.470386463149918
Train,25.948275862068964,27.746236684085574
Train,91.91374663072776,93.0517340730772
Train,17.16,31.660052756647644
Train,8.832335329341317,14.911763146789328
Train,17.98,14.298513015726027
Train,53.10734463276836,56.44511436259887
Train,90.82840236686391,93.12917086105764
Train,58.61230852458147,61.06465823468114
Train,27.348045610088846,28.60204064213759
Train,18.7,19.429042019014382
Train,38.54,35.964974388446976
Train,45.6,38.15194694018495
Train,30.797101449275363,18.303463188331662
Train,17.926646706586826,24.5006586986017
Train,26.0,21.08920205659916
Train,36.5,44.20757956148114
Train,30.626702997275206,28.16996808898919
Train,5.220338983050848,13.889163759317132
Train,38.8,38.395646901654416
Train,41.0,36.141440010992575
Train,3.7,5.553721330216117
Train,8.33,23.931007471168066
Train,30.51,35.58121491350452
Train,44.2,45.839419718151305
Train,34.627831715210355,26.631615328215208
Train,35.294117647058826,33.21039565567831
Train,36.01756954612006,32.04915424101439
Train,33.304221251819506,30.922046266331787
Train,35.8,38.14987201266203
Train,20.12,20.296285035921564
Train,20.58,20.237393495275086
Train,11.810193321616872,17.13434921476677
Train,11.99203187250996,12.010903030932639
Train,49.42779291553134,45.701087790859866
Train,41.0,36.31056230851834
Train,20.43010752688172,24.64562829421997
Train,35.43191800878478,31.83673917996992
Train,19.7,24.390472558090337
Train,21.3035903650962,20.101047985863353
Train,29.617283441385737,29.53134238950394
Train,23.5678391959799,25.756992142736983
Train,34.26,36.31889660706665
Train,13.2,16.806184871664996
Train,85.70030466370919,71.13530167001964
Train,21.05263157894737,24.79735874308069
Train,4.4252686500798815,16.27510319966981
Train,12.0,14.87645974541328
Train,29.15641476274165,31.226545141640045
Train,19.879518072289155,18.533473543986027
Train,31.92012779460341,32.75417511747062
Train,28.04630969609262,25.016760375811778
Train,0.0,4.0288192413349755
Train,18.78,18.701468122632832
Train,4.044358715909419,5.631881844579844
Train,29.014829140563098,38.918281030586776
Train,21.238532110091743,21.966040729346204
Train,24.59,27.04600532569201
Train,18.59947643979058,25.841774069218737
Train,27.38,26.784064856495792
Train,34.51,31.112366460317258
Train,49.17,47.53297700740161
Train,55.3,48.86371592833155
Train,5.47112462006079,10.594778952217219
Train,25.3,17.610509400197635
Train,100.0,89.2114302128887
Train,24.76,21.9931837412099
Train,9.6,8.48170796249168
Train,9.9,7.149825573801579
Train,14.0,15.518284722683358
Train,26.456692913385826,28.99953845435497
Train,34.26,35.40099464088029
Train,48.0,47.89570719163436
Train,12.177985948477751,10.345256576962889
Train,39.8,36.19787852694653
Train,42.28,38.52442494162371
Train,41.2,36.65181558485169
Train,38.0,30.315118315944154
Train,35.8,43.44615781992645
Train,20.05,21.00639440347162
Train,34.3,37.51069079039932
Train,0.1161324351385652,8.834123735415904
Train,39.11262798634812,38.234658836190725
Train,11.0,14.178901339973578
Train,21.896383186705766,23.577763168335764
Train,16.317365269461078,18.083599573197844
Train,8.158415841584159,17.216231723777774
Train,30.288721998135195,32.00080035781687
Train,6.437125748502994,10.610777414181765
Train,34.53007518796992,26.22758592325391
Train,28.0,24.39817362057256
Train,36.08450704225352,35.92269308266941
Train,28.17,28.253301292166878
Train,4.148471615720524,6.450475972174946
Train,47.2,40.01399898767989
Train,61.0,46.09267192683132
Train,26.25,28.371588606360202
Train,95.00711882166287,87.05824620772393
Train,30.94,27.36053522886617
Train,29.03,32.16513958045864
Train,59.68571428571473,61.14182354846533
Train,44.0,43.852847318119444
Train,30.87298331393743,25.62763750741539
Train,23.8,22.639440387560885
Train,12.727272727272727,17.381449746271564
Train,18.179611650485437,19.25179349267279
Train,23.652694610778443,25.136587616205354
Train,13.951114673731716,18.710540510450173
Train,33.84,27.525644833985933
Train,52.29759299781182,57.584081071258154
Train,68.44106463878327,69.6521195527259
Train,11.5,14.833323156304738
Train,21.17,18.72222354947666
Train,20.320512820512818,21.392686166567344
Train,36.3,35.797999306007135
Train,42.71,39.457388883397435
Train,43.45,39.1089943675913
Train,25.9,27.481165844874138
Train,33.5,29.698004285749178
Train,16.13,22.024566071690945
Train,54.79,47.284508431013066
Train,3.6254980079681274,7.7848176024013185
Train,28.0,27.625306592497992
Train,20.265734265734267,17.308277715529336
Train,11.552346570397113,15.144171441467448
Train,29.0,31.045762965665105
Train,17.0,16.907105118321013
Train,19.49,21.2854368834679
Train,21.647819063004846,21.99949408073556
Train,28.057553956834532,17.44865636078176
Train,19.0,17.104700308051854
Train,29.696969696969695,37.42549844481529
Train,33.3,34.95948879184303
Train,21.839333397677187,25.778818553972982
Train,47.200579216354356,47.709393156825
Train,22.299999999999997,23.055697356672813
Train,6.5,11.971099294209484
Train,40.37593984962406,37.35730785967476
Train,25.05050505050505,33.462097015978756
Train,15.34,19.071897714782196
Train,2.3404255319148937,5.857951475762608
Train,18.74,20.840793735996307
Train,5.2,3.961144933019934
Train,30.2,31.80502009957071
Train,30.495049504950494,27.21115877739084
Train,46.57933042212518,41.789380259456465
Train,27.8,28.000096059142706
Train,29.282576866764277,33.04197095981001
Train,8.13,16.882214506047553
Train,9.4,17.07306858611559
Train,23.88235294117647,21.444310884594177
Train,28.51,22.591770536126745
Train,25.916030534351144,23.37246693967103
Train,16.8,21.666998322789656
Train,15.762376237623762,19.082621589432666
Train,33.137829912023456,27.759197881660434
Train,56.89,51.118692409436406
Train,34.55384615384615,33.96132322933103
Train,22.16624685138539,25.30220778503598
Train,31.9,25.09250700144583
Train,15.736040609137055,12.242476388833982
Train,29.316154093940856,28.9354120098002
Train,39.64285714285714,34.35791480010616
Train,31.64,35.35859291055991
Train,3.0,8.634921914010746
Train,19.724025974025974,20.20488730351594
Train,5.4,12.651517056464376
Train,44.987146529562985,45.89115095547844
Train,15.0,26.465581519539064
Train,20.90672123581027,15.029899086073202
Train,4.6,11.639861206009396
Train,22.27,24.852187550951637
Train,8.3,13.424606150295627
Train,20.995145631067963,27.695899355072314
Train,23.289634180965006,21.241673523257653
Train,22.76,25.142920374597914
Train,23.4375,21.40698643687682
Train,29.814271749755623,26.579051852850338
Train,26.430769230769233,30.337307654550855
Train,15.78,18.637316757566825
