Dataset,Actual,Prediction
Train,51.0,51.0
Train,11.0,11.0
Train,32.6,32.60000000000026
Train,34.81927710843374,34.819277108433894
Train,18.07634730538922,18.076347305389255
Train,1.6528925619834711,1.6528925619834633
Train,46.138807429130004,46.13880742913043
Train,31.21,31.209999999999603
Train,24.142857142857142,24.142857142857004
Train,22.642215568862277,22.642215568862127
Train,21.32908977624813,21.32908977624832
Train,30.7,30.700000000000273
Train,38.4,38.39999999999999
Train,26.02,24.69666666666671
Train,18.52760736196319,18.527607361963263
Train,85.1063829787234,85.10638297872354
Train,46.08695652173913,46.086956521739616
Train,17.942857142857143,17.942857142857157
Train,16.58981947979882,16.58981947979898
Train,20.6,20.600000000000193
Train,15.130194327051925,15.130194327051873
Train,2.396039603960396,2.3960396039603897
Train,34.8,34.79999999999968
Train,36.7,36.700000000000344
Train,6.5,6.5
Train,17.05426356589147,17.054263565891397
Train,4.28,4.815000000000042
Train,18.02,17.965000000000103
Train,30.0,30.0
Train,22.418136020151135,22.418136020151028
Train,57.84,57.84000000000013
Train,40.0,40.0
Train,40.52287581699346,40.52287581699385
Train,30.0,30.0
Train,10.505836575875486,10.50583657587539
Train,20.2,20.20000000000003
Train,54.3,54.299999999999535
Train,9.3,9.300000000000088
Train,30.9,30.89999999999975
Train,35.1,35.100000000000136
Train,78.0,78.0
Train,25.0,25.0
Train,0.4,0.4000000000000035
Train,30.74,30.739999999999814
Train,18.2,18.199999999999957
Train,15.86,15.859999999999864
Train,95.20958083832335,95.20598802395244
Train,19.03,19.03000000000002
Train,18.76,18.76000000000017
Train,14.97584541062802,14.975845410627901
Train,11.7,11.699999999999894
Train,29.72,29.719999999999754
Train,67.93650793650794,67.93650793650819
Train,32.36173393124066,32.36173393124048
Train,21.02376599634369,21.02376599634391
Train,21.248065018753454,21.24806501875354
Train,19.73,19.72999999999975
Train,17.4,17.39999999999984
Train,4.6,4.599999999999957
Train,27.15,27.149999999999768
Train,42.512733446519526,42.51273344651921
Train,32.95880149812734,32.95880149812729
Train,25.92,25.920000000000066
Train,59.95316159250586,59.953161592505275
Train,9.02970297029703,9.029702970296986
Train,13.2,13.199999999999886
Train,28.502879078694818,28.502879078694637
Train,13.64,13.640000000000105
Train,39.0,39.0
Train,33.33333333333333,33.333333333333556
Train,27.8,27.799999999999777
Train,33.353846153846156,33.35384615384634
Train,26.7,26.700000000000205
Train,33.142857142857146,33.14285714285699
Train,15.0,15.0
Train,42.32209737827716,42.32209737827724
Train,33.7,31.57128295254869
Train,23.44,25.84333333333359
Train,45.35,45.34999999999978
Train,6.0,6.0
Train,38.0,37.944
Train,33.64285714285714,33.64285714285701
Train,2.19,2.1900000000000284
Train,19.0,19.0
Train,37.0,37.0
Train,19.3,19.3
Train,15.869017632241814,15.869017632241652
Train,18.9,18.89999999999982
Train,31.137724550898202,31.137724550897925
Train,46.59147869674185,46.59147869674156
Train,23.298969072164947,23.298969072164855
Train,30.0,30.0
Train,40.553833775279415,40.55383377527938
Train,24.178217821782177,24.178217821781946
Train,17.055837563451778,17.05583756345185
Train,40.276381909547744,40.27638190954776
Train,32.460815047021946,32.46081504702167
Train,26.14035087719298,26.140350877192795
Train,21.353846153846156,21.35384615384632
Train,24.6,24.60000000000022
Train,13.454985808962352,13.454985808962249
Train,28.97,28.969999999999764
Train,2.561863173216885,2.5618631732168806
Train,25.899280575539567,25.899280575539347
Train,42.3,42.1399999999997
Train,24.0,24.0
Train,11.421319796954315,11.421319796954192
Train,44.49764150943396,43.29976415094307
Train,2.1782178217821784,2.178217821782169
Train,30.17799352750809,30.177993527508082
Train,41.2,42.1399999999997
Train,9.45,11.390000000000061
Train,21.78988326848249,21.78988326848234
Train,5.336633663366337,5.336633663366272
Train,50.5,50.5
Train,36.66720623005194,36.66720623005183
Train,30.303030303030305,30.303030303030123
Train,0.0,0.0
Train,37.48571428571429,37.485714285714465
Train,94.01197604790418,94.01556886227574
Train,72.38805970149254,72.38805970149328
Train,45.3,45.299999999999585
Train,15.0,15.0
Train,71.5,73.25
Train,35.4,35.39999999999987
Train,28.228571428571428,28.22857142857163
Train,4.35,4.34999999999996
Train,4.468085106382979,4.468085106382955
Train,19.642857142857142,19.64285714285703
Train,34.32,28.653333333333542
Train,64.31718061674009,64.3171806167404
Train,54.74114441416894,54.74114441416895
Train,9.986013986013987,9.98601398601393
Train,17.23435225618632,17.23435225618616
Train,1.94,1.9400000000000248
Train,20.151515151515152,20.15151515151522
Train,17.58,18.48499999999994
Train,17.4,17.39999999999984
Train,61.833333333333336,61.833333333332895
Train,13.96050636543033,13.960506365430508
Train,33.0,33.0
Train,21.465346534653467,21.46534653465343
Train,18.0,18.0
Train,16.16,16.1599999999999
Train,9.671532846715328,9.67153284671531
Train,13.855421686746986,13.855421686746935
Train,49.0,49.0
Train,30.6,30.600000000000247
Train,36.82284040995608,36.82284040995599
Train,13.84,11.935000000000093
Train,31.16,33.01333333333376
Train,18.0,18.0
Train,0.0,0.0
Train,17.84,17.840000000000103
Train,27.1,27.100000000000232
Train,4.02970297029703,4.02970297029701
Train,71.10570340252752,71.1057034025281
Train,37.13592233009709,37.13592233009697
Train,21.2,21.200000000000067
Train,35.8,35.79999999999966
Train,41.11267605633803,41.1126760563383
Train,6.4,6.400000000000056
Train,17.45,17.449999999999925
Train,0.0,0.0
Train,2.0,2.0
Train,25.6,23.91749999999972
Train,38.1,38.100000000000016
Train,27.5,27.5
Train,16.5,16.5
Train,23.67758186397985,23.677581863979864
Train,37.453183520599254,37.45318352059953
Train,25.149700598802394,25.14970059880227
Train,34.58214730182074,34.582147301820626
Train,12.809315866084425,12.809315866084312
Train,39.67418546365914,39.6741854636591
Train,25.122180451127818,25.122180451127857
Train,16.50449101796407,16.504491017964032
Train,23.09,23.090000000000114
Train,24.98611111111111,24.986111111111278
Train,78.0,78.0
Train,21.994535519125684,21.994535519125506
Train,40.0,39.912
Train,36.03,36.03000000000015
Train,48.05,48.049999999999564
Train,3.7906137184115525,3.790613718411574
Train,13.0,13.0
Train,9.174757281553399,9.174757281553362
Train,15.0,15.0
Train,5.557517214140403,5.55751721414039
Train,8.210526315789474,8.210526315789506
Train,23.0,23.0
Train,76.5,76.5
Train,21.904761904761905,21.904761904761642
Train,57.755102040816325,57.75510204081651
Train,69.16299559471365,69.1629955947137
Train,50.8,50.79999999999955
Train,36.265664160401,36.2656641604008
Train,36.3,36.299999999999656
Train,97.30458221024259,97.30458221024298
Train,93.19526627218936,93.19526627218887
Train,40.34285714285714,40.34285714285699
Train,19.29,19.290000000000106
Train,29.22852983988355,29.228529839883745
Train,25.248091603053435,25.248091603053233
Train,27.06,27.059999999999906
Train,29.357142857142858,29.357142857143018
Train,23.87924517288817,23.879245172887906
Train,19.0,19.0
Train,4.872881355932203,4.872881355932197
Train,31.8,31.799999999999713
Train,8.08,10.5
Train,33.0,33.0
Train,22.608933345803482,22.608933345803468
Train,33.25294669242198,33.25294669242212
Train,63.673469387755105,63.67346938775517
Train,36.74129353233831,36.74129353233852
Train,59.23705722070845,59.23705722070813
Train,5.274261603375527,5.2742616033755905
Train,34.5,34.5
Train,22.439155417372387,22.43915541737256
Train,19.39,18.48499999999994
Train,39.0,39.0
Train,37.07865168539326,37.07865168539342
Train,47.1,47.09999999999973
Train,50.847457627118644,50.847457627118345
Train,19.35,19.350000000000183
Train,69.3,69.29999999999968
Train,19.760479041916167,19.760479041916167
Train,6.036878428941731,6.036878428941699
Train,30.0,30.0
Train,36.769230769230774,36.196057037108396
Train,40.8,40.79999999999961
Train,32.7710843373494,32.77108433734964
Train,20.391061452513966,20.391061452513906
Train,19.305331179321485,19.30533117932158
Train,9.47,10.074999999999905
Train,9.046563192904655,9.04656319290462
Train,35.9,35.89999999999989
Train,16.46,16.46000000000003
Train,25.845698467278194,25.84569846727801
Train,5.536028119507908,5.536028119507918
Train,49.55156950672646,49.55156950672615
Train,54.087403598971726,54.08740359897191
Train,24.44,26.004999999999765
Train,31.7,31.72901701323271
Train,27.063106796116504,27.063106796116667
Train,44.35643564356435,44.35643564356392
Train,14.591439688715953,14.591439688715823
Train,72.5,72.5
Train,21.788990825688074,21.78899082568803
Train,14.0,14.0
Train,44.97175141242938,44.971751412429
Train,17.459988586373047,17.459988586372933
Train,14.594594594594595,9.69498069498061
Train,41.74528301886792,41.745283018867894
Train,13.685239491691103,13.685239491691174
Train,27.099368783465415,27.09936878346528
Train,16.1,16.100000000000147
Train,61.224489795918366,61.22448979591796
Train,14.7,14.699999999999878
Train,41.94,41.93999999999984
Train,36.45962732919254,36.45962732919236
Train,3.4307836707763077,3.4307836707762904
Train,57.0,57.0
Train,18.12,18.11999999999999
Train,16.0,16.0
Train,26.77545691906005,26.77545691906015
Train,45.4,41.97000000000003
Train,45.30120481927711,42.05133770375658
Train,23.39,23.389999999999926
Train,21.712538226299692,21.712538226299717
Train,16.0,16.0
Train,11.26,11.260000000000137
Train,31.0,31.056
Train,21.21,21.209999999999827
Train,30.2,30.200000000000262
Train,3.7,3.7000000000000304
Train,17.632241813602015,17.632241813602178
Train,19.879518072289155,19.879518072289265
Train,1.31,1.3500000000000125
Train,8.157370517928287,8.157370517928376
Train,54.0,54.0
Train,23.22,23.219999999999864
Train,18.89168765743073,18.891687657430648
Train,22.415841584158414,22.415841584158194
Train,57.95918367346939,57.959183673469006
Train,28.277227722772277,28.27722772277229
Train,25.99737532808399,25.997375328084132
Train,46.15,46.15000000000024
Train,15.0,18.666666666666696
Train,32.57686676427526,32.57686676427514
Train,31.801242236024844,31.801242236024688
Train,14.292828685258964,14.29282868525909
Train,31.72,31.71999999999973
Train,13.95,13.949999999999882
Train,1.4925373134328357,1.492537313432845
Train,6.93,6.9299999999999455
Train,41.17282276041812,41.172822760418065
Train,5.454545454545454,5.454545454545487
Train,25.535168195718654,25.535168195718583
Train,20.671834625322997,20.67183462532307
Train,31.269113149847094,31.26911314984691
Train,38.65300146412884,38.65300146412856
Train,30.0,30.0
Train,73.2,73.20000000000016
Train,10.384615384615385,10.384615384615314
Train,28.5,28.5
Train,37.3,37.29999999999965
Train,0.0,0.0
Train,23.6,23.600000000000215
Train,14.8,14.800000000000122
Train,33.130699088145896,33.130699088145796
Train,16.731517509727627,16.731517509727567
Train,40.3,40.29999999999962
Train,58.75706214689266,58.75706214689221
Train,19.5,19.5
Train,34.09,34.090000000000124
Train,3.7906137184115525,3.790613718411574
Train,21.20622568093385,21.20622568093379
Train,22.7151051625239,22.715105162524065
Train,17.5,17.5
Train,29.61876832844575,29.618768328445974
Train,34.5,34.5
Train,20.32,20.319999999999855
Train,28.0,28.0
Train,36.934673366834176,36.934673366834055
Train,15.52,15.520000000000199
Train,24.62311557788945,24.623115577889585
Train,41.7,42.1399999999997
Train,46.0,46.0
Train,24.0,24.0
Train,33.408071748878925,33.40807174887923
Train,40.7,40.70000000000038
Train,22.650602409638555,22.650602409638466
Train,34.62857142857143,34.628571428571476
Train,35.24,35.239999999999945
Train,74.2,74.20000000000012
Train,14.337568058076226,14.337568058076366
Train,27.0250574764934,27.025057476493597
Train,4.67814371257485,4.678143712574834
Train,40.732436472346784,40.732436472346585
Train,10.363901018922853,10.363901018922746
Train,19.879518072289155,19.879518072289265
Train,36.92789968652038,36.927899686520185
Train,9.93,9.929999999999993
Train,0.0,0.0
Train,18.343251880924598,18.34325188092469
Train,39.237668161434975,39.23766816143476
Train,10.0,10.0
Train,42.882205513784456,42.88220551378479
Train,14.9231060288733,14.923106028873207
Train,35.03,35.030000000000186
Train,56.77,56.77000000000037
Train,38.68,38.68000000000021
Train,29.75352112676056,29.75352112676047
Train,2.0693069306930694,2.0693069306930734
Train,44.0,44.28
Train,20.926193921852388,20.92619392185228
Train,11.882998171846435,11.882998171846358
Train,14.785714285714285,14.785714285714436
Train,30.0,30.0
Train,12.6,12.600000000000085
Train,22.511887246670053,22.51188724667008
Train,57.3469387755102,57.34693877551034
Train,29.35,33.01333333333376
Train,46.09,46.090000000000124
Train,43.0,43.0
Train,72.0,72.0
Train,16.2,16.19999999999987
Train,29.959514170040485,29.89355018846838
Train,5.1063829787234045,5.1063829787234125
Train,7.9,7.9000000000000625
Train,46.0,46.0
Train,71.0,71.0
Train,40.3,40.29999999999962
Train,15.271493212669682,15.271493212669833
Train,8.0,8.0
Train,42.7,42.1399999999997
Train,28.0,28.0
Train,54.34782608695652,54.34782608695626
Train,54.1044776119403,54.10447761194066
Train,29.273399014778327,29.273399014778576
Train,16.147859922178988,16.14785992217908
Train,8.2,8.199999999999925
Train,20.13685239491691,20.136852394916822
Train,16.8,16.800000000000104
Train,36.42,39.685000000000095
Train,42.8,42.1399999999997
Train,16.96564885496183,16.965648854961774
Train,20.805194805194805,20.805194805194873
Train,78.92271662763466,78.92271662763474
Train,8.0,11.0
Train,0.5878002960036117,0.5878002960036126
Train,6.567796610169491,6.567796610169461
Train,10.45,10.449999999999902
Train,2.211404728789986,2.2114047287899736
Train,29.73856209150327,29.73856209150302
Train,9.8,9.800000000000093
Train,48.94601542416452,48.94601542416428
Train,20.51,20.510000000000172
Train,36.2,36.20000000000034
Train,15.8,15.800000000000125
Train,43.2,43.2000000000004
Train,16.2,16.19999999999987
Train,36.443661971830984,36.44366197183102
Train,21.058823529411764,21.058823529411914
Train,33.62397820163488,33.422158592342754
Train,3.389830508474576,3.389830508474619
Train,29.9,29.899999999999753
Train,7.1,7.09999999999994
Train,26.92,26.920000000000066
Train,41.142020497803806,41.142020497803585
Train,0.9570659013265552,0.9570659013265449
Train,24.959612277867528,24.95961227786756
Train,64.0,64.0
Train,41.0,41.0
Train,4.4303797468354436,4.430379746835412
Train,23.0,23.0
Train,25.67365269461078,25.673652694610972
Train,21.10672855322434,21.10672855322442
Train,43.2,43.2000000000004
Train,25.7,25.70000000000018
Train,3.122155503118679,3.122155503118676
Train,66.88453159041394,66.8845315904143
Train,14.3,14.30000000000012
Train,55.93,55.930000000000234
Train,36.2,31.57128295254869
Train,10.4,10.399999999999972
Train,61.48796498905908,61.48796498905989
Train,62.57,62.56999999999976
Train,6.550218340611353,6.550218340611402
Train,32.61,32.61000000000022
Train,47.86806055462412,47.86806055462418
Train,42.10188679245283,43.29976415094307
Train,3.814713896457766,3.814713896457761
Train,24.07,28.653333333333542
Train,69.5,69.5
Train,12.25,12.25
Train,24.15,24.149999999999782
Train,31.52,31.52000000000032
Train,39.58,39.58000000000025
Train,15.8,15.800000000000125
Train,7.3,7.300000000000062
Train,36.14420062695925,36.14420062695924
Train,18.49298284059624,18.492982840596408
Train,32.96928327645051,32.969283276450405
Train,44.2,43.900000000000176
Train,24.34285714285714,24.342857142857152
Train,1.091703056768559,1.091703056768554
Train,17.82178217821782,17.821782178218
Train,8.0,8.0
Train,44.08163265306123,44.08163265306178
Train,19.57142857142857,19.571428571428626
Train,14.79,15.595000000000075
Train,16.96,16.31999999999989
Train,20.843091334894616,20.843091334894744
Train,31.06272851741632,31.062728517416076
Train,34.06148867313916,34.06148867313954
Train,24.6,24.60000000000022
Train,27.17409292345915,27.174092923458893
Train,31.4,31.39999999999975
Train,47.6,47.599999999999724
Train,48.0,48.0
Train,49.44,49.439999999999664
Train,14.92,14.92000000000006
Train,41.83,42.37199999999967
Train,33.03,33.03000000000028
Train,51.203501094091905,51.20350109409237
Train,99.99999999999999,99.99999999999999
Train,36.47,36.469999999999864
Train,37.80534351145038,37.80534351145038
Train,47.53363228699551,47.533632286995335
Train,1.2396694214876034,1.239669421487598
Train,22.0,22.0
Train,19.642857142857142,19.64285714285703
Train,35.046547414695254,35.04654741469503
Train,20.155038759689923,20.15503875969006
Train,34.69879518072289,34.69879518072274
Train,30.0,30.0
Train,28.281425345168167,28.281425345168397
Train,26.14457831325301,26.14457831325307
Train,41.251221896383186,41.25122189638316
Train,14.0,14.0
Train,4.795366795366795,9.69498069498061
Train,72.0,72.0
Train,0.0,1.1666666666666685
Train,19.277108433734938,19.277108433734767
Train,25.948275862068964,25.94827586206887
Train,91.91374663072776,91.91374663072867
Train,17.16,17.159999999999897
Train,8.832335329341317,8.832335329341316
Train,17.98,17.97999999999977
Train,53.10734463276836,53.10680583137108
Train,90.82840236686391,90.8284023668649
Train,58.61230852458147,58.6123085245817
Train,27.348045610088846,27.348045610089144
Train,18.7,18.699999999999978
Train,38.54,41.97000000000003
Train,45.6,45.599999999999774
Train,30.797101449275363,30.797101449275555
Train,17.926646706586826,17.92664670658695
Train,26.0,26.0
Train,36.5,36.5
Train,30.626702997275206,30.626702997275085
Train,5.220338983050848,5.2203389830508025
Train,38.8,38.799999999999635
Train,41.0,41.0
Train,3.7,3.7000000000000304
Train,8.33,8.32999999999995
Train,30.51,30.510000000000186
Train,44.2,44.20000000000041
Train,34.627831715210355,34.627831715210135
Train,35.294117647058826,36.196057037108396
Train,36.01756954612006,36.01756954612009
Train,33.304221251819506,33.304221251819406
Train,35.8,35.79999999999966
Train,20.12,20.120000000000072
Train,20.58,20.579999999999938
Train,11.810193321616872,11.805096660808571
Train,11.99203187250996,11.992031872509887
Train,49.42779291553134,49.42779291553143
Train,41.0,41.0
Train,20.43010752688172,20.430107526881503
Train,35.43191800878478,35.431918008784464
Train,19.7,19.700000000000017
Train,21.3035903650962,21.303590365096174
Train,29.617283441385737,29.61728344138599
Train,23.5678391959799,23.567839195979726
Train,34.26,34.26000000000011
Train,13.2,13.199999999999886
Train,85.70030466370919,85.7003046637103
Train,21.05263157894737,21.052631578947274
Train,4.4252686500798815,4.425268650079903
Train,12.0,12.0
Train,29.15641476274165,31.57128295254869
Train,19.879518072289155,19.879518072289265
Train,31.92012779460341,31.9201277946032
Train,28.04630969609262,28.046309696092475
Train,0.0,0.0
Train,18.78,18.780000000000012
Train,4.044358715909419,4.044358715909369
Train,29.014829140563098,29.01482914056345
Train,21.238532110091743,21.238532110091874
Train,24.59,26.75499999999975
Train,18.59947643979058,18.599476439790834
Train,27.38,27.379999999999736
Train,34.51,34.5100000000001
Train,49.17,49.16999999999946
Train,55.3,55.29999999999953
Train,5.47112462006079,5.471124620060849
Train,25.3,25.299999999999827
Train,100.0,100.0
Train,24.76,24.76000000000018
Train,9.6,9.599999999999998
Train,9.9,9.89999999999999
Train,14.0,14.0
Train,26.456692913385826,26.4566929133857
Train,34.26,34.26000000000011
Train,48.0,48.0
Train,12.177985948477751,12.177985948477728
Train,39.8,39.79999999999963
Train,42.28,42.27999999999996
Train,41.2,41.20000000000039
Train,38.0,39.75
Train,35.8,35.79999999999966
Train,20.05,20.049999999999972
Train,34.3,34.29999999999968
Train,0.1161324351385652,0.1161324351385658
Train,39.11262798634812,39.11262798634809
Train,11.0,11.0
Train,21.896383186705766,21.89638318670585
Train,16.317365269461078,16.31736526946116
Train,8.158415841584159,8.15841584158408
Train,30.288721998135195,30.288721998134964
Train,6.437125748502994,6.437125748503034
Train,34.53007518796992,34.530075187969594
Train,28.0,28.0
Train,36.08450704225352,36.084507042253385
Train,28.17,31.9066666666663
Train,4.148471615720524,4.148471615720557
Train,47.2,47.20000000000043
Train,61.0,61.0
Train,26.25,26.25
Train,95.00711882166287,95.00711882166262
Train,30.94,30.940000000000147
Train,29.03,29.030000000000236
Train,59.68571428571473,59.68571428571503
Train,44.0,44.0
Train,30.87298331393743,30.872983313937244
Train,23.8,23.799999999999862
Train,12.727272727272727,12.727272727272755
Train,18.179611650485437,18.179611650485498
Train,23.652694610778443,23.652694610778653
Train,13.951114673731716,13.951114673731604
Train,33.84,33.840000000000124
Train,52.29759299781182,52.297592997812025
Train,68.44106463878327,68.44106463878394
Train,11.5,11.5
Train,21.17,21.170000000000062
Train,20.320512820512818,20.320512820512892
Train,36.3,36.299999999999656
Train,42.71,42.37199999999967
Train,43.45,43.4500000000004
Train,25.9,25.89999999999977
Train,33.5,33.5
Train,16.13,16.130000000000095
Train,54.79,54.7900000000006
Train,3.6254980079681274,3.6254980079681416
Train,28.0,28.0
Train,20.265734265734267,20.265734265734277
Train,11.552346570397113,11.55234657039721
Train,29.0,29.088
Train,17.0,17.0
Train,19.49,19.489999999999828
Train,21.647819063004846,21.647819063004782
Train,28.057553956834532,28.05755395683446
Train,19.0,19.0
Train,29.696969696969695,29.696969696969873
Train,33.3,33.29999999999969
Train,21.839333397677187,21.8393333976771
Train,47.200579216354356,47.200579216354505
Train,22.299999999999997,22.2999999999999
Train,6.5,6.5
Train,40.37593984962406,40.375939849624395
Train,25.05050505050505,25.050505050505194
Train,15.34,15.340000000000096
Train,2.3404255319148937,2.3404255319148892
Train,18.74,18.73999999999983
Train,5.2,5.199999999999986
Train,30.2,30.200000000000262
Train,30.495049504950494,30.495049504950632
Train,46.57933042212518,46.57933042212576
Train,27.8,27.799999999999777
Train,29.282576866764277,29.289165446559426
Train,8.13,8.13000000000008
Train,9.4,9.40000000000001
Train,23.88235294117647,24.003112356053446
Train,28.51,28.510000000000186
Train,25.916030534351144,25.916030534350856
Train,16.8,16.800000000000104
Train,15.762376237623762,15.76237623762359
Train,33.137829912023456,33.1378299120238
Train,56.89,56.88999999999963
Train,34.55384615384615,34.55384615384578
Train,22.16624685138539,22.166246851385434
Train,31.9,31.899999999999746
Train,15.736040609137055,15.736040609137254
Train,29.316154093940856,28.39721504419279
Train,39.64285714285714,39.64285714285727
Train,31.64,31.63999999999979
Train,3.0,3.0
Train,19.724025974025974,19.72402597402594
Train,5.4,5.40000000000005
Train,44.987146529562985,44.98714652956288
Train,15.0,15.0
Train,20.90672123581027,20.906721235810203
Train,4.6,4.599999999999957
Train,22.27,22.27000000000027
Train,8.3,8.300000000000077
Train,20.995145631067963,20.995145631068088
Train,23.289634180965006,23.289634180964793
Train,22.76,24.69666666666671
Train,23.4375,23.4375
Train,29.814271749755623,29.814271749755765
Train,26.430769230769233,26.430769230768973
Train,15.78,15.779999999999923
Train,27.66990291262136,27.669902912621215
Train,28.3,28.299999999999766
Train,31.59,31.59000000000012
Train,40.97744360902256,40.977443609022814
Train,13.0,13.0
Train,31.804281345565748,31.804281345565407
Train,18.68020304568528,18.68020304568544
Train,29.94143484626647,29.941434846266556
Train,32.33333333333333,32.33333333333357
Train,11.854103343465045,11.85410334346495
Train,19.57055608378882,19.570556083788723
Train,25.867269984917044,25.867269984917144
Train,44.37927663734115,44.37927663734089
Train,42.0,42.0
Train,42.69230769230769,42.69230769230819
Train,38.6,38.6
Train,7.291059013495828,7.291059013495772
Train,27.93,27.930000000000184
Train,3.9855072463768115,3.9855072463767702
Train,48.06539509536785,48.0653950953675
Train,67.3,67.29999999999959
Train,37.68,37.68000000000021
Train,42.95,39.685000000000095
Train,31.54,31.540000000000404
Train,37.70131771595901,37.70131771595906
Train,15.100000000000001,15.100000000000131
Train,45.6,45.599999999999774
Train,30.60344827586207,30.603448275862227
Train,33.48623853211009,33.486238532110264
Train,43.8,43.79999999999959
