Dataset,Actual,Prediction
Train,47.3568281938326,56.851864
Train,63.06122448979592,60.37091
Train,25.087719298245613,28.38589
Train,28.694516971279374,28.227066
Train,16.39676113360324,17.024319
Train,14.0,10.12787
Train,52.6,48.75354
Train,38.80147058823529,37.82454
Train,20.65,19.219572
Train,34.04336516009848,31.745522
Train,37.882797731569,33.526703
Train,20.0,16.999716
Train,31.228070175438596,30.290361
Train,38.8,37.522923
Train,15.07,15.426277
Train,23.17,23.670193
Train,29.37266158933213,29.066702
Train,0.66,-0.40895373
Train,6.0,8.552621
Train,16.397415185783522,20.705149
Train,31.684038456778516,29.847979
Train,41.73,44.770214
Train,19.58823529411765,21.383497
Train,38.79941434846267,37.203495
Train,63.3,64.51685
Train,14.285714285714285,15.626541
Train,2.0,1.1955847
Train,24.126984126984127,21.62811
Train,11.107692307692307,15.609246
Train,23.25,24.903233
Train,38.1,36.858715
Train,5.054151624548737,4.7004843
Train,30.73,30.702328
Train,17.73006134969325,16.16729
Train,2.5,4.5231605
Train,19.18960244648318,20.758755
Train,8.0,9.324431
Train,4.8582995951417,9.593736
Train,35.238095238095234,35.829166
Train,30.64,29.435415
Train,22.5,23.925102
Train,26.31,26.52779
Train,60.75,60.128292
Train,29.827586206896555,30.014515
Train,48.4,47.090405
Train,22.65277777777778,21.327894
Train,0.641025641025641,1.3407531
Train,42.26691415232303,40.84677
Train,15.24,16.318502
Train,60.6,61.68304
Train,5.768339768339768,6.9913087
Train,46.290726817042604,40.40963
Train,19.529837251356238,17.832687
Train,51.2853470437018,49.28976
Train,17.5,16.177774
Train,49.01907356948229,48.499065
Train,26.364829396325458,31.00194
Train,2.27,3.0149257
Train,40.0,41.763195
Train,40.47,40.143147
Train,22.0,22.142195
Train,35.651537335285504,35.35846
Train,22.299663756779374,22.788149
Train,15.03,13.701783
Train,13.618677042801556,12.549251
Train,54.048140043763674,55.040207
Train,2.7718550106609805,4.0450497
Train,20.28985507246377,19.516356
Train,13.832568189310965,15.808467
Train,28.1,28.265787
Train,13.33,10.366241
Train,17.9,17.212904
Train,23.961038961038962,24.4329
Train,25.71428571428571,27.520754
Train,6.0,7.7317557
Train,23.916666666666668,22.032896
Train,23.02,25.222975
Train,15.98,16.648949
Train,35.28550512445095,35.429836
Train,23.29,29.24384
Train,51.0,55.298424
Train,11.0,12.864728
Train,32.6,29.353138
Train,34.81927710843374,32.827976
Train,18.07634730538922,18.74466
Train,1.6528925619834711,3.060384
Train,46.138807429130004,44.87336
Train,31.21,29.118052
Train,24.142857142857142,25.181406
Train,22.642215568862277,22.268372
Train,21.32908977624813,23.303661
Train,30.7,27.820429
Train,38.4,36.19816
Train,26.02,24.670303
Train,18.52760736196319,15.980979
Train,85.1063829787234,83.52135
Train,46.08695652173913,48.679455
Train,17.942857142857143,27.147787
Train,16.58981947979882,17.89578
Train,20.6,21.118792
Train,15.130194327051925,18.256235
Train,2.396039603960396,5.4425974
Train,34.8,33.175644
Train,36.7,37.141937
Train,6.5,7.9200315
Train,17.05426356589147,13.955639
Train,4.28,6.156483
Train,18.02,16.617504
Train,30.0,26.122305
Train,22.418136020151135,22.661873
Train,57.84,52.833042
Train,40.0,40.502544
Train,40.52287581699346,37.30954
Train,30.0,36.527676
Train,10.505836575875486,14.357716
Train,20.2,21.703619
Train,54.3,53.89647
Train,9.3,9.627732
Train,30.9,32.03297
Train,35.1,33.718525
Train,78.0,75.65675
Train,25.0,28.436434
Train,0.4,2.3012848
Train,30.74,30.47058
Train,18.2,17.278448
Train,15.86,17.308475
Train,95.20958083832335,94.865395
Train,19.03,17.551342
Train,18.76,18.34303
Train,14.97584541062802,16.752682
Train,11.7,9.750945
Train,29.72,26.693066
Train,67.93650793650794,66.127
Train,32.36173393124066,34.753525
Train,21.02376599634369,17.269096
Train,21.248065018753454,22.723866
Train,19.73,20.578989
Train,17.4,15.142144
Train,4.6,5.3889284
Train,27.15,28.207396
Train,42.512733446519526,44.59356
Train,32.95880149812734,32.704777
Train,25.92,28.213722
Train,59.95316159250586,62.886208
Train,9.02970297029703,11.851225
Train,13.2,14.97032
Train,28.502879078694818,27.868526
Train,13.64,16.493187
Train,39.0,36.691097
Train,33.33333333333333,32.718937
Train,27.8,27.232353
Train,33.353846153846156,32.88245
Train,26.7,27.238884
Train,33.142857142857146,34.007862
Train,15.0,15.678735
Train,42.32209737827716,39.142853
Train,33.7,31.835262
Train,23.44,26.44554
Train,45.35,44.941696
Train,6.0,4.458383
Train,38.0,34.348274
Train,33.64285714285714,30.239584
Train,2.19,1.8241321
Train,19.0,20.34564
Train,37.0,40.442806
Train,19.3,19.712164
Train,15.869017632241814,15.572129
Train,18.9,19.754509
Train,31.137724550898202,29.097454
Train,46.59147869674185,40.031487
Train,23.298969072164947,24.593344
Train,30.0,29.56926
Train,40.553833775279415,42.21019
Train,24.178217821782177,17.765646
Train,17.055837563451778,18.200453
Train,40.276381909547744,38.07351
Train,32.460815047021946,34.404114
Train,26.14035087719298,31.58309
Train,21.353846153846156,22.278418
Train,24.6,21.29022
Train,13.454985808962352,14.002799
Train,28.97,27.128134
Train,2.561863173216885,2.6034682
Train,25.899280575539567,25.608915
Train,42.3,40.766357
Train,24.0,20.934755
Train,11.421319796954315,10.412937
Train,44.49764150943396,42.24632
Train,2.1782178217821784,5.944517
Train,30.17799352750809,31.965408
Train,41.2,40.766357
Train,9.45,10.366241
Train,21.78988326848249,17.532589
Train,5.336633663366337,5.9150257
Train,50.5,50.40613
Train,36.66720623005194,33.01541
Train,30.303030303030305,30.113617
Train,0.0,1.6709695
Train,37.48571428571429,35.354206
Train,94.01197604790418,93.89502
Train,72.38805970149254,63.575928
Train,45.3,43.39803
Train,15.0,8.879644
Train,71.5,71.96836
Train,35.4,35.51972
Train,28.228571428571428,29.950682
Train,4.35,5.50608
Train,4.468085106382979,4.803318
Train,19.642857142857142,18.382545
Train,34.32,27.853106
Train,64.31718061674009,62.25447
Train,54.74114441416894,53.815475
Train,9.986013986013987,15.24547
Train,17.23435225618632,17.108133
Train,1.94,1.6270231
Train,20.151515151515152,20.529678
Train,17.58,20.936684
Train,17.4,16.660202
Train,61.833333333333336,58.633915
Train,13.96050636543033,15.756361
Train,33.0,33.208054
Train,21.465346534653467,19.15794
Train,18.0,17.587854
Train,16.16,14.459637
Train,9.671532846715328,12.314751
Train,13.855421686746986,17.165094
Train,49.0,47.486214
Train,30.6,31.745174
Train,36.82284040995608,36.006283
Train,13.84,12.175662
Train,31.16,31.811747
Train,18.0,16.630253
Train,0.0,-0.95053124
Train,17.84,19.021118
Train,27.1,29.01091
Train,4.02970297029703,8.353416
Train,71.10570340252752,70.54721
Train,37.13592233009709,32.535446
Train,21.2,20.916323
Train,35.8,34.579224
Train,41.11267605633803,39.926464
Train,6.4,7.4592915
Train,17.45,19.61091
Train,0.0,2.5526927
Train,2.0,3.1518471
Train,25.6,24.903233
Train,38.1,39.048935
Train,27.5,25.775917
Train,16.5,17.301662
Train,23.67758186397985,23.913536
Train,37.453183520599254,39.939556
Train,25.149700598802394,29.823364
Train,34.58214730182074,34.266228
Train,12.809315866084425,11.791014
Train,39.67418546365914,38.80309
Train,25.122180451127818,24.959803
Train,16.50449101796407,17.811962
Train,23.09,22.687723
Train,24.98611111111111,21.138039
Train,78.0,75.65675
Train,21.994535519125684,20.921736
Train,40.0,34.595627
Train,36.03,32.2307
Train,48.05,48.652405
Train,3.7906137184115525,5.124126
Train,13.0,14.105429
Train,9.174757281553399,11.824499
Train,15.0,15.170718
Train,5.557517214140403,9.274856
Train,8.210526315789474,9.548468
Train,23.0,27.530907
Train,76.5,75.01408
Train,21.904761904761905,21.43411
Train,57.755102040816325,58.404808
Train,69.16299559471365,63.452908
Train,50.8,50.89226
Train,36.265664160401,37.83001
Train,36.3,36.844654
Train,97.30458221024259,95.25664
Train,93.19526627218936,93.02897
Train,40.34285714285714,37.183292
Train,19.29,17.635038
Train,29.22852983988355,31.496
Train,25.248091603053435,25.770845
Train,27.06,22.590319
Train,29.357142857142858,26.198717
Train,23.87924517288817,21.819035
Train,19.0,18.64407
Train,4.872881355932203,3.8526988
Train,31.8,34.58426
Train,8.08,11.90034
Train,33.0,29.110985
Train,22.608933345803482,23.424442
Train,33.25294669242198,31.2801
Train,63.673469387755105,59.343014
Train,36.74129353233831,37.809708
Train,59.23705722070845,59.647125
Train,5.274261603375527,4.4568977
Train,34.5,29.207817
Train,22.439155417372387,22.06969
Train,19.39,20.936684
Train,39.0,37.004642
Train,37.07865168539326,40.543808
Train,47.1,46.5403
Train,50.847457627118644,50.27835
Train,19.35,18.610971
Train,69.3,70.90615
Train,19.760479041916167,21.992092
Train,6.036878428941731,8.475706
Train,30.0,29.898905
Train,36.769230769230774,33.22703
Train,40.8,36.977253
Train,32.7710843373494,31.16663
Train,20.391061452513966,23.798979
Train,19.305331179321485,22.14731
Train,9.47,10.744328
Train,9.046563192904655,10.023184
Train,35.9,32.05873
Train,16.46,17.78494
Train,25.845698467278194,24.802599
Train,5.536028119507908,9.383048
Train,49.55156950672646,44.961945
Train,54.087403598971726,50.04353
Train,24.44,26.358158
Train,31.7,31.653637
Train,27.063106796116504,27.089064
Train,44.35643564356435,44.420185
Train,14.591439688715953,17.421883
Train,72.5,70.05773
Train,21.788990825688074,20.800737
Train,14.0,15.182257
Train,44.97175141242938,49.252968
Train,17.459988586373047,15.9010515
Train,14.594594594594595,9.267824
Train,41.74528301886792,41.46763
Train,13.685239491691103,17.926575
Train,27.099368783465415,28.811186
Train,16.1,15.853781
Train,61.224489795918366,57.329403
Train,14.7,16.338953
Train,41.94,43.320087
Train,36.45962732919254,31.658434
Train,3.4307836707763077,3.6486022
Train,57.0,48.56447
Train,18.12,19.964687
Train,16.0,18.668125
Train,26.77545691906005,24.968782
Train,45.4,41.783054
Train,45.30120481927711,37.82454
Train,23.39,22.957167
Train,21.712538226299692,22.57266
Train,16.0,16.46823
Train,11.26,12.187523
Train,31.0,33.62816
Train,21.21,23.513014
Train,30.2,29.769556
Train,3.7,6.518978
Train,17.632241813602015,20.031273
Train,19.879518072289155,21.977291
Train,1.31,1.0212665
Train,8.157370517928287,8.992263
Train,54.0,50.776867
Train,23.22,23.211342
Train,18.89168765743073,22.179012
Train,22.415841584158414,24.006474
Train,57.95918367346939,58.365715
Train,28.277227722772277,27.391907
Train,25.99737532808399,27.688202
Train,46.15,47.709164
Train,15.0,16.747387
Train,32.57686676427526,33.42958
Train,31.801242236024844,32.83088
Train,14.292828685258964,12.644956
Train,31.72,32.794834
Train,13.95,14.255963
Train,1.4925373134328357,3.084001
Train,6.93,8.53681
Train,41.17282276041812,42.22645
Train,5.454545454545454,5.4944687
Train,25.535168195718654,19.12289
Train,20.671834625322997,19.594059
Train,31.269113149847094,30.1286
Train,38.65300146412884,36.653957
Train,30.0,30.3877
Train,73.2,73.146515
Train,10.384615384615385,15.753383
Train,28.5,29.346722
Train,37.3,39.726227
Train,0.0,2.0807664
Train,23.6,26.712612
Train,14.8,15.469723
Train,33.130699088145896,32.40593
Train,16.731517509727627,20.36726
Train,40.3,36.54711
Train,58.75706214689266,59.74904
Train,19.5,20.570835
Train,34.09,32.21192
Train,3.7906137184115525,6.004314
Train,21.20622568093385,19.480434
Train,22.7151051625239,24.024446
Train,17.5,15.403221
Train,29.61876832844575,30.326817
Train,34.5,37.256428
Train,20.32,19.038567
Train,28.0,27.679052
Train,36.934673366834176,37.67893
Train,15.52,14.887676
Train,24.62311557788945,27.195656
Train,41.7,40.766357
Train,46.0,45.95972
Train,24.0,20.95428
Train,33.408071748878925,35.37949
Train,40.7,40.95762
Train,22.650602409638555,20.985443
Train,34.62857142857143,33.79311
Train,35.24,33.09728
Train,74.2,73.82835
Train,14.337568058076226,16.841604
Train,27.0250574764934,30.569393
Train,4.67814371257485,8.102101
Train,40.732436472346784,40.841457
Train,10.363901018922853,13.010205
Train,19.879518072289155,16.727783
Train,36.92789968652038,35.061592
Train,9.93,9.406004
Train,0.0,-1.4560887
Train,18.343251880924598,18.16172
Train,39.237668161434975,40.935417
Train,10.0,9.982105
Train,42.882205513784456,39.234577
Train,14.9231060288733,15.358243
Train,35.03,34.946556
Train,56.77,55.02227
Train,38.68,36.36469
Train,29.75352112676056,29.998865
Train,2.0693069306930694,0.313464
Train,44.0,43.326252
Train,20.926193921852388,25.077932
Train,11.882998171846435,13.924429
Train,14.785714285714285,17.249567
Train,30.0,31.271513
Train,12.6,13.384021
Train,22.511887246670053,23.139849
Train,57.3469387755102,57.604126
Train,29.35,31.811747
Train,46.09,47.393173
Train,43.0,43.544483
Train,72.0,73.660515
Train,16.2,15.320655
Train,29.959514170040485,30.014515
Train,5.1063829787234045,6.2084646
Train,7.9,7.2975655
Train,46.0,43.880802
Train,71.0,72.94645
Train,40.3,38.902267
Train,15.271493212669682,13.864496
Train,8.0,9.432945
Train,42.7,40.766357
Train,28.0,29.073717
Train,54.34782608695652,50.312176
Train,54.1044776119403,53.681923
Train,29.273399014778327,24.488306
Train,16.147859922178988,16.81663
Train,8.2,7.990091
Train,20.13685239491691,22.583267
Train,16.8,16.238644
Train,36.42,38.346832
Train,42.8,40.766357
Train,16.96564885496183,18.157206
Train,20.805194805194805,22.239393
Train,78.92271662763466,79.88442
Train,8.0,10.12787
Train,0.5878002960036117,7.316517
Train,6.567796610169491,9.538623
Train,10.45,12.36387
Train,2.211404728789986,3.423579
Train,29.73856209150327,30.515554
Train,9.8,8.795726
Train,48.94601542416452,45.27431
Train,20.51,17.799736
Train,36.2,35.954926
Train,15.8,14.474474
Train,43.2,37.843113
Train,16.2,15.8387785
Train,36.443661971830984,32.2376
Train,21.058823529411764,21.31098
Train,33.62397820163488,31.093536
Train,3.389830508474576,5.555936
Train,29.9,30.067617
Train,7.1,7.6398797
Train,26.92,26.165289
Train,41.142020497803806,37.39885
Train,0.9570659013265552,-0.5572706
Train,24.959612277867528,22.226585
Train,64.0,62.4317
Train,41.0,44.825253
Train,4.4303797468354436,4.739352
Train,23.0,25.459948
Train,25.67365269461078,22.523132
Train,21.10672855322434,19.351875
Train,43.2,41.144157
Train,25.7,30.029076
Train,3.122155503118679,2.7740188
Train,66.88453159041394,67.39023
Train,14.3,11.999366
Train,55.93,61.17828
Train,36.2,31.835262
Train,10.4,9.514978
Train,61.48796498905908,59.12888
Train,62.57,62.875523
Train,6.550218340611353,5.070416
Train,32.61,31.625523
Train,47.86806055462412,45.805893
Train,42.10188679245283,42.24632
Train,3.814713896457766,7.3559647
Train,24.07,27.853106
Train,69.5,71.14411
Train,12.25,14.124343
Train,24.15,26.179169
Train,31.52,33.328335
Train,39.58,38.033867
Train,15.8,15.853781
Train,7.3,9.789305
Train,36.14420062695925,35.046013
Train,18.49298284059624,20.087982
Train,32.96928327645051,35.788025
Train,44.2,45.409294
Train,24.34285714285714,25.180286
Train,1.091703056768559,2.829023
Train,17.82178217821782,13.838961
Train,8.0,9.000684
Train,44.08163265306123,54.12593
Train,19.57142857142857,19.29972
Train,14.79,17.462301
Train,16.96,18.904282
Train,20.843091334894616,16.907867
Train,31.06272851741632,31.338518
Train,34.06148867313916,32.203278
Train,24.6,25.175333
Train,27.17409292345915,26.147749
Train,31.4,29.39521
Train,47.6,46.907684
Train,48.0,46.03544
Train,49.44,50.1367
Train,14.92,16.477179
Train,41.83,41.484585
Train,33.03,32.339867
Train,51.203501094091905,51.64251
Train,99.99999999999999,99.476845
Train,36.47,33.882233
Train,37.80534351145038,33.43819
Train,47.53363228699551,45.056957
Train,1.2396694214876034,2.597602
Train,22.0,19.92219
Train,19.642857142857142,20.370136
Train,35.046547414695254,34.350178
Train,20.155038759689923,21.511015
Train,34.69879518072289,36.96947
Train,30.0,29.099113
Train,28.281425345168167,26.542482
Train,26.14457831325301,25.86334
Train,41.251221896383186,39.025047
Train,14.0,14.388602
Train,4.795366795366795,9.267824
Train,72.0,70.505905
Train,0.0,1.2746434
Train,19.277108433734938,18.066912
Train,25.948275862068964,25.024204
Train,91.91374663072776,93.427635
Train,17.16,25.408121
Train,8.832335329341317,10.162652
Train,17.98,15.131887
Train,53.10734463276836,53.553688
Train,90.82840236686391,92.058365
Train,58.61230852458147,57.70545
Train,27.348045610088846,26.245169
Train,18.7,18.172165
Train,38.54,41.783054
Train,45.6,44.232716
Train,30.797101449275363,24.801374
Train,17.926646706586826,21.385807
Train,26.0,22.123611
Train,36.5,37.80076
Train,30.626702997275206,31.309933
Train,5.220338983050848,7.1733212
Train,38.8,38.06795
Train,41.0,39.422455
Train,3.7,4.067501
Train,8.33,12.996112
Train,30.51,31.483217
Train,44.2,44.431965
Train,34.627831715210355,30.666256
Train,35.294117647058826,33.22703
Train,36.01756954612006,34.915993
Train,33.304221251819506,30.8023
Train,35.8,39.74522
Train,20.12,19.759323
Train,20.58,19.916708
Train,11.810193321616872,13.544077
Train,11.99203187250996,12.489618
Train,49.42779291553134,48.44577
Train,41.0,38.396255
Train,20.43010752688172,23.867384
Train,35.43191800878478,34.887352
Train,19.7,22.949831
Train,21.3035903650962,19.589075
Train,29.617283441385737,29.826109
Train,23.5678391959799,23.010017
Train,34.26,34.84207
Train,13.2,14.95472
Train,85.70030466370919,82.708084
Train,21.05263157894737,23.65548
Train,4.4252686500798815,8.950051
Train,12.0,13.166234
Train,29.15641476274165,31.835262
Train,19.879518072289155,18.965235
Train,31.92012779460341,33.22293
Train,28.04630969609262,26.08179
Train,0.0,1.2944435
Train,18.78,17.493824
Train,4.044358715909419,3.9034321
Train,29.014829140563098,32.09793
Train,21.238532110091743,21.472607
Train,24.59,25.97208
Train,18.59947643979058,21.697699
Train,27.38,27.189394
Train,34.51,31.71249
Train,49.17,49.852375
Train,55.3,53.25615
Train,5.47112462006079,8.999062
Train,25.3,22.181475
Train,100.0,95.421196
Train,24.76,23.627163
Train,9.6,7.002641
Train,9.9,6.8545914
Train,14.0,13.875133
Train,26.456692913385826,25.550344
Train,34.26,34.380978
Train,48.0,46.756447
Train,12.177985948477751,11.568971
Train,39.8,38.726112
Train,42.28,41.143513
Train,41.2,39.90983
Train,38.0,33.603058
Train,35.8,38.528446
Train,20.05,21.079597
Train,34.3,39.080452
Train,0.1161324351385652,3.47925
Train,39.11262798634812,37.30214
Train,11.0,10.776134
Train,21.896383186705766,22.771732
Train,16.317365269461078,16.072876
Train,8.158415841584159,11.25968
Train,30.288721998135195,31.374926
Train,6.437125748502994,7.8952026
Train,34.53007518796992,30.229595
Train,28.0,25.067995
Train,36.08450704225352,38.50846
Train,28.17,30.203001
Train,4.148471615720524,4.6196227
Train,47.2,45.23958
Train,61.0,50.116318
Train,26.25,26.841948
Train,95.00711882166287,93.40479
Train,30.94,29.47081
Train,29.03,29.504023
Train,59.68571428571473,59.41321
Train,44.0,45.63574
Train,30.87298331393743,29.862844
Train,23.8,23.148264
Train,12.727272727272727,15.3623
Train,18.179611650485437,17.991962
Train,23.652694610778443,24.536077
Train,13.951114673731716,16.260761
Train,33.84,31.47441
Train,52.29759299781182,53.72133
Train,68.44106463878327,66.98898
Train,11.5,11.519594
Train,21.17,19.834597
Train,20.320512820512818,20.734795
Train,36.3,35.346077
Train,42.71,41.484585
Train,43.45,42.202938
Train,25.9,26.333345
Train,33.5,33.792294
Train,16.13,18.90961
Train,54.79,56.001102
Train,3.6254980079681274,5.3583856
Train,28.0,28.722256
Train,20.265734265734267,16.643578
Train,11.552346570397113,12.509802
Train,29.0,30.59664
Train,17.0,16.964764
Train,19.49,22.006771
Train,21.647819063004846,21.741924
Train,28.057553956834532,24.758448
Train,19.0,17.229563
Train,29.696969696969695,33.98186
Train,33.3,33.034134
Train,21.839333397677187,22.699678
Train,47.200579216354356,48.650887
Train,22.299999999999997,23.373348
Train,6.5,9.136791
Train,40.37593984962406,39.076565
Train,25.05050505050505,28.171501
Train,15.34,16.567276
Train,2.3404255319148937,4.2708144
Train,18.74,20.473003
Train,5.2,4.842794
Train,30.2,31.117527
Train,30.495049504950494,27.748215
Train,46.57933042212518,46.834385
Train,27.8,28.231247
Train,29.282576866764277,33.70386
Train,8.13,10.634404
Train,9.4,12.608372
Train,23.88235294117647,21.62811
Train,28.51,25.665447
Train,25.916030534351144,25.60394
Train,16.8,20.36362
Train,15.762376237623762,17.278044
Train,33.137829912023456,28.788292
Train,56.89,55.213234
Train,34.55384615384615,34.493935
Train,22.16624685138539,22.684248
Train,31.9,28.863522
Train,15.736040609137055,14.359817
Train,29.316154093940856,28.571081
Train,39.64285714285714,35.489857
Train,31.64,32.771397
Train,3.0,3.3675718
Train,19.724025974025974,20.21049
Train,5.4,9.8491745
Train,44.987146529562985,46.010006
Train,15.0,20.494898
Train,20.90672123581027,19.512316
Train,4.6,4.9396615
Train,22.27,24.41542
Train,8.3,10.647871
Train,20.995145631067963,23.46737
Train,23.289634180965006,21.855547
Train,22.76,24.670303
Train,23.4375,22.328758
Train,29.814271749755623,25.791098
Train,26.430769230769233,27.32524
Train,15.78,15.278107
Train,27.66990291262136,28.720976
Train,28.3,28.11701
Train,31.59,30.421906
Train,40.97744360902256,39.422268
Train,13.0,13.251048
Train,31.804281345565748,31.641712
Train,18.68020304568528,18.065426
Train,29.94143484626647,32.384743
Train,32.33333333333333,31.81385
Train,11.854103343465045,13.159668
Train,19.57055608378882,22.699678
Train,25.867269984917044,27.580004
Train,44.37927663734115,40.385715
Train,42.0,39.264847
Train,42.69230769230769,40.612495
Train,38.6,34.378696
Train,7.291059013495828,8.915782
Train,27.93,25.58926
Train,3.9855072463768115,11.696637
Train,48.06539509536785,48.54079
Train,67.3,62.93607
Train,37.68,35.872566
Train,42.95,38.346832
Train,31.54,30.620321
Train,37.70131771595901,35.30347
Train,15.100000000000001,17.056026
Train,45.6,45.995834
Train,30.60344827586207,27.078537
Train,33.48623853211009,28.2099
Train,43.8,43.2997
Train,27.1,27.884947
Train,12.752475247524753,13.503829
Train,38.1,40.181522
Train,28.59760513907749,26.038593
Train,19.0,18.668083
Train,27.54285714285714,30.596489
Train,64.1,62.416126
Train,3.2490974729241877,3.9685032
Train,29.209370424597367,33.4018
Train,12.4,12.866962
Train,3.586497890295359,2.989408
Train,0.641025641025641,2.2949827
Train,5.12372634643377,7.2974644
Train,15.0920245398773,14.08269
Train,34.0,34.223366
Train,55.0,53.80153
Train,13.0,13.1550865
Train,6.72,10.755051
Train,18.446601941747574,17.991951
Train,40.823970037453186,40.70213
Train,18.2,16.545527
Train,0.0,2.1075146
Train,16.515426497277677,14.62231
Train,17.5,16.177774
Train,42.28,41.484585
Train,37.0,34.524944
Train,8.296812749003983,9.007841
Train,35.89123867069486,34.97322
Train,11.6,10.636247
Train,44.0,46.46477
Train,31.0,31.18967
Train,24.7,28.112204
Train,17.92,17.777708
Train,34.626647144948755,33.466103
Train,17.790811339198438,22.593227
Train,27.211267605633804,26.404663
Train,44.78066037735849,42.355534
Train,24.295112781954884,24.374298
Train,23.700305810397555,21.580465
Train,0.40816326530612246,-0.610032
Train,18.2,16.545527
Train,44.0,42.25136
Train,18.84,19.781836
Train,23.700305810397555,23.294704
Train,40.04716981132076,40.790737
Train,19.19332406119611,17.099415
Train,5.35,6.156483
Train,9.0,12.864728
Train,27.1,26.28858
Train,67.39999999999999,68.283134
Train,38.06603773584906,41.446827
Train,13.71359223300971,15.994446
Train,26.73,23.99235
Train,52.152588555858316,53.42545
Train,41.28440366972477,37.389095
Train,23.540419161676645,24.257452
Train,14.204545454545455,17.563904
Train,12.63803680981595,13.158895
Train,32.2,31.476923
Train,39.7,39.108204
Train,35.16290726817043,38.562534
Train,6.2,7.5792766
Train,9.7,12.655981
Train,3.9711191335740077,6.013683
Train,14.02,18.656012
Train,2.1782178217821784,3.4902196
Train,18.115942028985508,16.031464
Train,43.7,46.999115
Train,39.29618768328446,35.67367
Train,40.19,39.98006
Train,18.1,18.299843
Train,44.813406927724756,45.324318
Train,12.26,13.261343
Train,58.1,56.54514
Train,6.183368869936034,3.4368856
Train,0.6437768240343348,1.7576674
Train,0.0,-0.06789655
Train,25.633802816901408,25.871592
Train,71.1864406779661,65.77751
Train,29.3,31.835262
Train,12.09,13.418061
Train,22.428571428571427,21.60343
Train,27.659574468085108,30.897543
Train,27.191601049868765,28.41506
Train,35.87115666178624,34.37802
Train,23.78,21.059767
Train,39.8355754857997,40.03615
Train,57.29847494553377,57.90192
Train,0.0,0.6503568
Train,1.29,4.540615
Train,25.0,26.31168
Train,38.05,40.706066
Train,3.0,4.4874063
Train,27.4,29.075773
Train,15.245478036175712,13.621045
Train,14.32,12.832536
Train,27.382875605815833,21.942043
Train,21.43,21.410507
Train,31.372863998621515,28.571081
Train,4.846625766871165,8.437939
Train,46.51428571428572,44.170376
Train,11.49,12.462561
Train,20.37,21.290878
Train,46.5,44.76538
Train,15.693430656934307,16.02648
Train,53.106267029972756,53.553688
Train,22.421875,23.794872
Train,29.44862155388471,34.007732
Train,30.72,27.496302
Train,34.61,32.539696
Train,24.16,24.903233
Train,18.983050847457626,24.977112
Train,48.0,46.06352
Train,28.285714285714285,28.531513
Train,33.70786516853933,38.094296
Train,9.966101694915254,9.742881
Train,19.96039603960396,20.632597
Train,33.373493975903614,31.395996
Train,27.454067774413616,24.83546
Train,17.4,16.891844
Train,12.1,19.356638
Train,29.17686462565787,28.449425
Train,37.4,36.01166
Train,20.23,19.219572
Train,13.473053892215567,12.844448
Train,79.08745247148289,81.32491
Train,57.95918367346939,57.41495
Train,54.11,46.810837
Train,14.54,12.832536
Train,14.7,13.613061
Train,31.2,32.229763
Train,28.848857644991213,26.28858
Train,37.8,37.036644
Train,14.8,14.642309
Train,4.4303797468354436,4.653733
Train,35.58052434456929,33.96382
Train,2.3578363384188625,5.716369
Train,30.37,29.923723
Train,14.74,17.183117
Train,48.0,46.03544
